ID,Vehicles
20170817054,4
20170817064,4
20170817074,4
20170817084,4
20170817094,4
20170817104,4
20170817114,4
20170817124,4
20170817134,4
20170817144,4
20170817154,4
20170817164,4
20170817174,4
20170817184,4
20170817194,3
20170817204,3
20170817214,3
20170817224,3
20170817234,3
20170818004,4
20170818014,4
20170818024,4
20170818034,4
20170818044,4
20170818054,4
20170818064,4
20170818074,4
20170818084,4
20170818094,4
20170818104,4
20170818114,4
20170818124,4
20170818134,4
20170818144,4
20170818154,4
20170818164,4
20170818174,4
20170818184,4
20170818194,3
20170818204,3
20170818214,3
20170818224,3
20170818234,3
20170819004,4
20170819014,4
20170819024,4
20170819034,4
20170819044,4
20170819054,4
20170819064,4
20170819074,4
20170819084,4
20170819094,4
20170819104,4
20170819114,4
20170819124,4
20170819134,4
20170819144,4
20170819154,4
20170819164,4
20170819174,4
20170819184,4
20170819194,3
20170819204,3
20170819214,3
20170819224,3
20170819234,3
20170820004,4
20170820014,4
20170820024,4
20170820034,4
20170820044,4
20170820054,4
20170820064,4
20170820074,4
20170820084,4
20170820094,4
20170820104,4
20170820114,4
20170820124,4
20170820134,4
20170820144,4
20170820154,4
20170820164,4
20170820174,4
20170820184,4
20170820194,3
20170820204,3
20170820214,3
20170820224,3
20170820234,3
20170821004,4
20170821014,4
20170821024,4
20170821034,4
20170821044,4
20170821054,4
20170821064,4
20170821074,4
20170821084,4
20170821094,4
20170821104,4
20170821114,4
20170821124,4
20170821134,4
20170821144,4
20170821154,4
20170821164,4
20170821174,4
20170821184,4
20170821194,3
20170821204,3
20170821214,3
20170821224,3
20170821234,3
20170822004,4
20170822014,4
20170822024,4
20170822034,4
20170822044,4
20170822054,4
20170822064,4
20170822074,4
20170822084,4
20170822094,4
20170822104,4
20170822114,4
20170822124,4
20170822134,4
20170822144,4
20170822154,4
20170822164,4
20170822174,4
20170822184,4
20170822194,3
20170822204,3
20170822214,3
20170822224,3
20170822234,3
20170823004,4
20170823014,4
20170823024,4
20170823034,4
20170823044,4
20170823054,4
20170823064,4
20170823074,4
20170823084,4
20170823094,4
20170823104,4
20170823114,4
20170823124,4
20170823134,4
20170823144,4
20170823154,4
20170823164,4
20170823174,4
20170823184,4
20170823194,3
20170823204,3
20170823214,3
20170823224,3
20170823234,3
20170824004,4
20170824014,4
20170824024,4
20170824034,4
20170824044,4
20170824054,4
20170824064,4
20170824074,4
20170824084,4
20170824094,4
20170824104,4
20170824114,4
20170824124,4
20170824134,4
20170824144,4
20170824154,4
20170824164,4
20170824174,4
20170824184,4
20170824194,3
20170824204,3
20170824214,3
20170824224,3
20170824234,3
20170825004,4
20170825014,4
20170825024,4
20170825034,4
20170825044,4
20170825054,4
20170825064,4
20170825074,4
20170825084,4
20170825094,4
20170825104,4
20170825114,4
20170825124,4
20170825134,4
20170825144,4
20170825154,4
20170825164,4
20170825174,4
20170825184,4
20170825194,3
20170825204,3
20170825214,3
20170825224,3
20170825234,3
20170826004,4
20170826014,4
20170826024,4
20170826034,4
20170826044,4
20170826054,4
20170826064,4
20170826074,4
20170826084,4
20170826094,4
20170826104,4
20170826114,4
20170826124,4
20170826134,4
20170826144,4
20170826154,4
20170826164,4
20170826174,4
20170826184,4
20170826194,3
20170826204,3
20170826214,3
20170826224,3
20170826234,3
20170827004,4
20170827014,4
20170827024,4
20170827034,4
20170827044,4
20170827054,4
20170827064,4
20170827074,4
20170827084,4
20170827094,4
20170827104,4
20170827114,4
20170827124,4
20170827134,4
20170827144,4
20170827154,4
20170827164,4
20170827174,4
20170827184,4
20170827194,3
20170827204,3
20170827214,3
20170827224,3
20170827234,3
20170828004,4
20170828014,4
20170828024,4
20170828034,4
20170828044,4
20170828054,4
20170828064,4
20170828074,4
20170828084,4
20170828094,4
20170828104,4
20170828114,4
20170828124,4
20170828134,4
20170828144,4
20170828154,4
20170828164,4
20170828174,4
20170828184,4
20170828194,3
20170828204,3
20170828214,3
20170828224,3
20170828234,3
20170829004,4
20170829014,4
20170829024,4
20170829034,4
20170829044,4
20170829054,4
20170829064,4
20170829074,4
20170829084,4
20170829094,4
20170829104,4
20170829114,4
20170829124,4
20170829134,4
20170829144,4
20170829154,6
20170829164,6
20170829174,6
20170829184,6
20170829194,6
20170829204,6
20170829214,6
20170829224,12
20170829234,12
20170830004,4
20170830014,4
20170830024,4
20170830034,4
20170830044,4
20170830054,4
20170830064,4
20170830074,4
20170830084,4
20170830094,4
20170830104,4
20170830114,4
20170830124,4
20170830134,4
20170830144,4
20170830154,6
20170830164,6
20170830174,6
20170830184,6
20170830194,6
20170830204,6
20170830214,6
20170830224,12
20170830234,12
20170831004,4
20170831014,4
20170831024,4
20170831034,4
20170831044,4
20170831054,4
20170831064,4
20170831074,4
20170831084,4
20170831094,4
20170831104,4
20170831114,4
20170831124,4
20170831134,4
20170831144,4
20170831154,6
20170831164,6
20170831174,6
20170831184,6
20170831194,6
20170831204,6
20170831214,6
20170831224,12
20170831234,12
20170901004,4
20170901014,4
20170901024,4
20170901034,4
20170901044,4
20170901054,4
20170901064,4
20170901074,4
20170901084,4
20170901094,4
20170901104,4
20170901114,4
20170901124,4
20170901134,4
20170901144,4
20170901154,4
20170901164,4
20170901174,4
20170901184,4
20170901194,3
20170901204,3
20170901214,3
20170901224,3
20170901234,3
20170902004,4
20170902014,4
20170902024,4
20170902034,4
20170902044,4
20170902054,4
20170902064,4
20170902074,4
20170902084,4
20170902094,4
20170902104,4
20170902114,4
20170902124,4
20170902134,4
20170902144,4
20170902154,4
20170902164,4
20170902174,4
20170902184,4
20170902194,3
20170902204,3
20170902214,3
20170902224,3
20170902234,3
20170903004,4
20170903014,4
20170903024,4
20170903034,4
20170903044,4
20170903054,4
20170903064,4
20170903074,4
20170903084,4
20170903094,4
20170903104,4
20170903114,4
20170903124,4
20170903134,4
20170903144,4
20170903154,4
20170903164,4
20170903174,4
20170903184,4
20170903194,3
20170903204,3
20170903214,3
20170903224,3
20170903234,3
20170904004,4
20170904014,4
20170904024,4
20170904034,4
20170904044,4
20170904054,4
20170904064,4
20170904074,4
20170904084,4
20170904094,4
20170904104,4
20170904114,4
20170904124,4
20170904134,4
20170904144,4
20170904154,4
20170904164,4
20170904174,4
20170904184,4
20170904194,3
20170904204,3
20170904214,3
20170904224,3
20170904234,3
20170905004,4
20170905014,4
20170905024,4
20170905034,4
20170905044,4
20170905054,4
20170905064,4
20170905074,4
20170905084,4
20170905094,4
20170905104,4
20170905114,4
20170905124,4
20170905134,4
20170905144,4
20170905154,4
20170905164,4
20170905174,4
20170905184,4
20170905194,3
20170905204,3
20170905214,3
20170905224,3
20170905234,3
20170906004,4
20170906014,4
20170906024,4
20170906034,4
20170906044,4
20170906054,4
20170906064,4
20170906074,4
20170906084,4
20170906094,4
20170906104,4
20170906114,4
20170906124,4
20170906134,4
20170906144,4
20170906154,4
20170906164,4
20170906174,4
20170906184,4
20170906194,3
20170906204,3
20170906214,3
20170906224,3
20170906234,3
20170907004,4
20170907014,4
20170907024,4
20170907034,4
20170907044,4
20170907054,4
20170907064,4
20170907074,4
20170907084,4
20170907094,4
20170907104,4
20170907114,4
20170907124,4
20170907134,4
20170907144,4
20170907154,4
20170907164,4
20170907174,4
20170907184,4
20170907194,3
20170907204,3
20170907214,3
20170907224,3
20170907234,3
20170908004,4
20170908014,4
20170908024,4
20170908034,4
20170908044,4
20170908054,4
20170908064,4
20170908074,4
20170908084,4
20170908094,4
20170908104,4
20170908114,4
20170908124,4
20170908134,4
20170908144,4
20170908154,4
20170908164,4
20170908174,4
20170908184,4
20170908194,3
20170908204,3
20170908214,3
20170908224,3
20170908234,3
20170909004,4
20170909014,4
20170909024,4
20170909034,4
20170909044,4
20170909054,4
20170909064,4
20170909074,4
20170909084,4
20170909094,4
20170909104,4
20170909114,4
20170909124,4
20170909134,4
20170909144,4
20170909154,4
20170909164,4
20170909174,4
20170909184,4
20170909194,3
20170909204,3
20170909214,3
20170909224,3
20170909234,3
20170910004,4
20170910014,4
20170910024,4
20170910034,4
20170910044,4
20170910054,4
20170910064,4
20170910074,4
20170910084,4
20170910094,4
20170910104,4
20170910114,4
20170910124,4
20170910134,4
20170910144,4
20170910154,4
20170910164,4
20170910174,4
20170910184,4
20170910194,3
20170910204,3
20170910214,3
20170910224,3
20170910234,3
20170911004,4
20170911014,4
20170911024,4
20170911034,4
20170911044,4
20170911054,4
20170911064,4
20170911074,4
20170911084,4
20170911094,4
20170911104,4
20170911114,4
20170911124,4
20170911134,4
20170911144,4
20170911154,4
20170911164,4
20170911174,4
20170911184,4
20170911194,3
20170911204,3
20170911214,3
20170911224,3
20170911234,3
20170912004,4
20170912014,4
20170912024,4
20170912034,4
20170912044,4
20170912054,4
20170912064,4
20170912074,4
20170912084,4
20170912094,4
20170912104,4
20170912114,4
20170912124,4
20170912134,4
20170912144,4
20170912154,4
20170912164,4
20170912174,4
20170912184,4
20170912194,3
20170912204,3
20170912214,3
20170912224,3
20170912234,3
20170913004,4
20170913014,4
20170913024,4
20170913034,4
20170913044,4
20170913054,4
20170913064,4
20170913074,4
20170913084,4
20170913094,4
20170913104,4
20170913114,4
20170913124,4
20170913134,4
20170913144,4
20170913154,4
20170913164,4
20170913174,4
20170913184,4
20170913194,3
20170913204,3
20170913214,3
20170913224,3
20170913234,3
20170914004,4
20170914014,4
20170914024,4
20170914034,4
20170914044,4
20170914054,4
20170914064,4
20170914074,4
20170914084,4
20170914094,4
20170914104,4
20170914114,4
20170914124,4
20170914134,4
20170914144,4
20170914154,4
20170914164,4
20170914174,4
20170914184,4
20170914194,3
20170914204,3
20170914214,3
20170914224,3
20170914234,3
20170915004,4
20170915014,4
20170915024,4
20170915034,4
20170915044,4
20170915054,4
20170915064,4
20170915074,4
20170915084,4
20170915094,4
20170915104,4
20170915114,4
20170915124,4
20170915134,4
20170915144,4
20170915154,4
20170915164,4
20170915174,4
20170915184,4
20170915194,3
20170915204,3
20170915214,3
20170915224,3
20170915234,3
20170916004,4
20170916014,4
20170916024,4
20170916034,4
20170916044,4
20170916054,4
20170916064,4
20170916074,4
20170916084,4
20170916094,4
20170916104,4
20170916114,4
20170916124,4
20170916134,4
20170916144,4
20170916154,4
20170916164,4
20170916174,4
20170916184,4
20170916194,3
20170916204,3
20170916214,3
20170916224,3
20170916234,3
20170917004,4
20170917014,4
20170917024,4
20170917034,4
20170917044,4
20170917054,4
20170917064,4
20170917074,4
20170917084,4
20170917094,4
20170917104,4
20170917114,4
20170917124,4
20170917134,4
20170917144,4
20170917154,4
20170917164,4
20170917174,4
20170917184,4
20170917194,3
20170917204,3
20170917214,3
20170917224,3
20170917234,3
20170918004,4
20170918014,4
20170918024,4
20170918034,4
20170918044,4
20170918054,4
20170918064,4
20170918074,4
20170918084,4
20170918094,4
20170918104,4
20170918114,4
20170918124,4
20170918134,4
20170918144,4
20170918154,4
20170918164,4
20170918174,4
20170918184,4
20170918194,3
20170918204,3
20170918214,3
20170918224,3
20170918234,3
20170919004,4
20170919014,4
20170919024,4
20170919034,4
20170919044,4
20170919054,4
20170919064,4
20170919074,4
20170919084,4
20170919094,4
20170919104,4
20170919114,4
20170919124,4
20170919134,4
20170919144,4
20170919154,4
20170919164,4
20170919174,4
20170919184,4
20170919194,3
20170919204,3
20170919214,3
20170919224,3
20170919234,3
20170920004,4
20170920014,4
20170920024,4
20170920034,4
20170920044,4
20170920054,4
20170920064,4
20170920074,4
20170920084,4
20170920094,4
20170920104,4
20170920114,4
20170920124,4
20170920134,4
20170920144,4
20170920154,4
20170920164,4
20170920174,4
20170920184,4
20170920194,3
20170920204,3
20170920214,3
20170920224,3
20170920234,3
20170921004,4
20170921014,4
20170921024,4
20170921034,4
20170921044,4
20170921054,4
20170921064,4
20170921074,4
20170921084,4
20170921094,4
20170921104,4
20170921114,4
20170921124,4
20170921134,4
20170921144,4
20170921154,4
20170921164,4
20170921174,4
20170921184,4
20170921194,3
20170921204,3
20170921214,3
20170921224,3
20170921234,3
20170922004,4
20170922014,4
20170922024,4
20170922034,4
20170922044,4
20170922054,4
20170922064,4
20170922074,4
20170922084,4
20170922094,4
20170922104,4
20170922114,4
20170922124,4
20170922134,4
20170922144,4
20170922154,4
20170922164,4
20170922174,4
20170922184,4
20170922194,3
20170922204,3
20170922214,3
20170922224,3
20170922234,3
20170923004,4
20170923014,4
20170923024,4
20170923034,4
20170923044,4
20170923054,4
20170923064,4
20170923074,4
20170923084,4
20170923094,4
20170923104,4
20170923114,4
20170923124,4
20170923134,4
20170923144,4
20170923154,4
20170923164,4
20170923174,4
20170923184,4
20170923194,3
20170923204,3
20170923214,3
20170923224,3
20170923234,3
20170924004,4
20170924014,4
20170924024,4
20170924034,4
20170924044,4
20170924054,4
20170924064,4
20170924074,4
20170924084,4
20170924094,4
20170924104,4
20170924114,4
20170924124,4
20170924134,4
20170924144,4
20170924154,4
20170924164,4
20170924174,4
20170924184,4
20170924194,3
20170924204,3
20170924214,3
20170924224,3
20170924234,3
20170925004,4
20170925014,4
20170925024,4
20170925034,4
20170925044,4
20170925054,4
20170925064,4
20170925074,4
20170925084,4
20170925094,4
20170925104,4
20170925114,4
20170925124,4
20170925134,4
20170925144,4
20170925154,4
20170925164,4
20170925174,4
20170925184,4
20170925194,3
20170925204,3
20170925214,3
20170925224,3
20170925234,3
20170926004,4
20170926014,4
20170926024,4
20170926034,4
20170926044,4
20170926054,4
20170926064,4
20170926074,4
20170926084,4
20170926094,4
20170926104,4
20170926114,4
20170926124,4
20170926134,4
20170926144,4
20170926154,4
20170926164,4
20170926174,4
20170926184,4
20170926194,3
20170926204,3
20170926214,3
20170926224,3
20170926234,3
20170927004,4
20170927014,4
20170927024,4
20170927034,4
20170927044,4
20170927054,4
20170927064,4
20170927074,4
20170927084,4
20170927094,4
20170927104,4
20170927114,4
20170927124,4
20170927134,4
20170927144,4
20170927154,4
20170927164,4
20170927174,4
20170927184,4
20170927194,3
20170927204,3
20170927214,3
20170927224,3
20170927234,3
20170928004,4
20170928014,4
20170928024,4
20170928034,4
20170928044,4
20170928054,4
20170928064,4
20170928074,4
20170928084,4
20170928094,4
20170928104,4
20170928114,4
20170928124,4
20170928134,4
20170928144,4
20170928154,4
20170928164,4
20170928174,4
20170928184,4
20170928194,3
20170928204,3
20170928214,3
20170928224,3
20170928234,3
20170929004,4
20170929014,4
20170929024,4
20170929034,4
20170929044,4
20170929054,4
20170929064,4
20170929074,4
20170929084,4
20170929094,4
20170929104,4
20170929114,4
20170929124,4
20170929134,4
20170929144,4
20170929154,6
20170929164,6
20170929174,6
20170929184,6
20170929194,6
20170929204,6
20170929214,6
20170929224,12
20170929234,12
20170930004,4
20170930014,4
20170930024,4
20170930034,4
20170930044,4
20170930054,4
20170930064,4
20170930074,4
20170930084,4
20170930094,4
20170930104,4
20170930114,4
20170930124,4
20170930134,4
20170930144,4
20170930154,6
20170930164,6
20170930174,6
20170930184,6
20170930194,6
20170930204,6
20170930214,6
20170930224,12
20170930234,12
20171001004,4
20171001014,4
20171001024,4
20171001034,4
20171001044,4
20171001054,4
20171001064,4
20171001074,4
20171001084,4
20171001094,4
20171001104,4
20171001114,4
20171001124,4
20171001134,4
20171001144,4
20171001154,4
20171001164,4
20171001174,4
20171001184,4
20171001194,3
20171001204,3
20171001214,3
20171001224,3
20171001234,3
20171002004,4
20171002014,4
20171002024,4
20171002034,4
20171002044,4
20171002054,4
20171002064,4
20171002074,4
20171002084,4
20171002094,4
20171002104,4
20171002114,4
20171002124,4
20171002134,4
20171002144,4
20171002154,4
20171002164,4
20171002174,4
20171002184,4
20171002194,3
20171002204,3
20171002214,3
20171002224,3
20171002234,3
20171003004,4
20171003014,4
20171003024,4
20171003034,4
20171003044,4
20171003054,4
20171003064,4
20171003074,4
20171003084,4
20171003094,4
20171003104,4
20171003114,4
20171003124,4
20171003134,4
20171003144,4
20171003154,4
20171003164,4
20171003174,4
20171003184,4
20171003194,3
20171003204,3
20171003214,3
20171003224,3
20171003234,3
20171004004,4
20171004014,4
20171004024,4
20171004034,4
20171004044,4
20171004054,4
20171004064,4
20171004074,4
20171004084,4
20171004094,4
20171004104,4
20171004114,4
20171004124,4
20171004134,4
20171004144,4
20171004154,4
20171004164,4
20171004174,4
20171004184,4
20171004194,3
20171004204,3
20171004214,3
20171004224,3
20171004234,3
20171005004,4
20171005014,4
20171005024,4
20171005034,4
20171005044,4
20171005054,4
20171005064,4
20171005074,4
20171005084,4
20171005094,4
20171005104,4
20171005114,4
20171005124,4
20171005134,4
20171005144,4
20171005154,4
20171005164,4
20171005174,4
20171005184,4
20171005194,3
20171005204,3
20171005214,3
20171005224,3
20171005234,3
20171006004,4
20171006014,4
20171006024,4
20171006034,4
20171006044,4
20171006054,4
20171006064,4
20171006074,4
20171006084,4
20171006094,4
20171006104,4
20171006114,4
20171006124,4
20171006134,4
20171006144,4
20171006154,4
20171006164,4
20171006174,4
20171006184,4
20171006194,3
20171006204,3
20171006214,3
20171006224,3
20171006234,3
20171007004,4
20171007014,4
20171007024,4
20171007034,4
20171007044,4
20171007054,4
20171007064,4
20171007074,4
20171007084,4
20171007094,4
20171007104,4
20171007114,4
20171007124,4
20171007134,4
20171007144,4
20171007154,4
20171007164,4
20171007174,4
20171007184,4
20171007194,3
20171007204,3
20171007214,3
20171007224,3
20171007234,3
20171008004,4
20171008014,4
20171008024,4
20171008034,4
20171008044,4
20171008054,4
20171008064,4
20171008074,4
20171008084,4
20171008094,4
20171008104,4
20171008114,4
20171008124,4
20171008134,4
20171008144,4
20171008154,4
20171008164,4
20171008174,4
20171008184,4
20171008194,3
20171008204,3
20171008214,3
20171008224,3
20171008234,3
20171009004,4
20171009014,4
20171009024,4
20171009034,4
20171009044,4
20171009054,4
20171009064,4
20171009074,4
20171009084,4
20171009094,4
20171009104,4
20171009114,4
20171009124,4
20171009134,4
20171009144,4
20171009154,4
20171009164,4
20171009174,4
20171009184,4
20171009194,3
20171009204,3
20171009214,3
20171009224,3
20171009234,3
20171010004,4
20171010014,4
20171010024,4
20171010034,4
20171010044,4
20171010054,4
20171010064,4
20171010074,4
20171010084,4
20171010094,4
20171010104,4
20171010114,4
20171010124,4
20171010134,4
20171010144,4
20171010154,4
20171010164,4
20171010174,4
20171010184,4
20171010194,3
20171010204,3
20171010214,3
20171010224,3
20171010234,3
20171011004,4
20171011014,4
20171011024,4
20171011034,4
20171011044,4
20171011054,4
20171011064,4
20171011074,4
20171011084,4
20171011094,4
20171011104,4
20171011114,4
20171011124,4
20171011134,4
20171011144,4
20171011154,4
20171011164,4
20171011174,4
20171011184,4
20171011194,3
20171011204,3
20171011214,3
20171011224,3
20171011234,3
20171012004,4
20171012014,4
20171012024,4
20171012034,4
20171012044,4
20171012054,4
20171012064,4
20171012074,4
20171012084,4
20171012094,4
20171012104,4
20171012114,4
20171012124,4
20171012134,4
20171012144,4
20171012154,4
20171012164,4
20171012174,4
20171012184,4
20171012194,3
20171012204,3
20171012214,3
20171012224,3
20171012234,3
20171013004,4
20171013014,4
20171013024,4
20171013034,4
20171013044,4
20171013054,4
20171013064,4
20171013074,4
20171013084,4
20171013094,4
20171013104,4
20171013114,4
20171013124,4
20171013134,4
20171013144,4
20171013154,4
20171013164,4
20171013174,4
20171013184,4
20171013194,3
20171013204,3
20171013214,3
20171013224,3
20171013234,3
20171014004,4
20171014014,4
20171014024,4
20171014034,4
20171014044,4
20171014054,4
20171014064,4
20171014074,4
20171014084,4
20171014094,4
20171014104,4
20171014114,4
20171014124,4
20171014134,4
20171014144,4
20171014154,4
20171014164,4
20171014174,4
20171014184,4
20171014194,3
20171014204,3
20171014214,3
20171014224,3
20171014234,3
20171015004,4
20171015014,4
20171015024,4
20171015034,4
20171015044,4
20171015054,4
20171015064,4
20171015074,4
20171015084,4
20171015094,4
20171015104,4
20171015114,4
20171015124,4
20171015134,4
20171015144,4
20171015154,4
20171015164,4
20171015174,4
20171015184,4
20171015194,3
20171015204,3
20171015214,3
20171015224,3
20171015234,3
20171016004,4
20171016014,4
20171016024,4
20171016034,4
20171016044,4
20171016054,4
20171016064,4
20171016074,4
20171016084,4
20171016094,4
20171016104,4
20171016114,4
20171016124,4
20171016134,4
20171016144,4
20171016154,4
20171016164,4
20171016174,4
20171016184,4
20171016194,3
20171016204,3
20171016214,3
20171016224,3
20171016234,3
20171017004,4
20171017014,4
20171017024,4
20171017034,4
20171017044,4
20171017054,4
20171017064,4
20171017074,4
20171017084,4
20171017094,4
20171017104,4
20171017114,4
20171017124,4
20171017134,4
20171017144,4
20171017154,4
20171017164,4
20171017174,4
20171017184,4
20171017194,3
20171017204,3
20171017214,3
20171017224,3
20171017234,3
20171018004,4
20171018014,4
20171018024,4
20171018034,4
20171018044,4
20171018054,4
20171018064,4
20171018074,4
20171018084,4
20171018094,4
20171018104,4
20171018114,4
20171018124,4
20171018134,4
20171018144,4
20171018154,4
20171018164,4
20171018174,4
20171018184,4
20171018194,3
20171018204,3
20171018214,3
20171018224,3
20171018234,3
20171019004,4
20171019014,4
20171019024,4
20171019034,4
20171019044,4
20171019054,4
20171019064,4
20171019074,4
20171019084,4
20171019094,4
20171019104,4
20171019114,4
20171019124,4
20171019134,4
20171019144,4
20171019154,4
20171019164,4
20171019174,4
20171019184,4
20171019194,3
20171019204,3
20171019214,3
20171019224,3
20171019234,3
20171020004,4
20171020014,4
20171020024,4
20171020034,4
20171020044,4
20171020054,4
20171020064,4
20171020074,4
20171020084,4
20171020094,4
20171020104,4
20171020114,4
20171020124,4
20171020134,4
20171020144,4
20171020154,4
20171020164,4
20171020174,4
20171020184,4
20171020194,3
20171020204,3
20171020214,3
20171020224,3
20171020234,3
20171021004,4
20171021014,4
20171021024,4
20171021034,4
20171021044,4
20171021054,4
20171021064,4
20171021074,4
20171021084,4
20171021094,4
20171021104,4
20171021114,4
20171021124,4
20171021134,4
20171021144,4
20171021154,4
20171021164,4
20171021174,4
20171021184,4
20171021194,3
20171021204,3
20171021214,3
20171021224,3
20171021234,3
20171022004,4
20171022014,4
20171022024,4
20171022034,4
20171022044,4
20171022054,4
20171022064,4
20171022074,4
20171022084,4
20171022094,4
20171022104,4
20171022114,4
20171022124,4
20171022134,4
20171022144,4
20171022154,4
20171022164,4
20171022174,4
20171022184,4
20171022194,3
20171022204,3
20171022214,3
20171022224,3
20171022234,3
20171023004,4
20171023014,4
20171023024,4
20171023034,4
20171023044,4
20171023054,4
20171023064,4
20171023074,4
20171023084,4
20171023094,4
20171023104,4
20171023114,4
20171023124,4
20171023134,4
20171023144,4
20171023154,4
20171023164,4
20171023174,4
20171023184,4
20171023194,3
20171023204,3
20171023214,3
20171023224,3
20171023234,3
20171024004,4
20171024014,4
20171024024,4
20171024034,4
20171024044,4
20171024054,4
20171024064,4
20171024074,4
20171024084,4
20171024094,4
20171024104,4
20171024114,4
20171024124,4
20171024134,4
20171024144,4
20171024154,4
20171024164,4
20171024174,4
20171024184,4
20171024194,3
20171024204,3
20171024214,3
20171024224,3
20171024234,3
20171025004,4
20171025014,4
20171025024,4
20171025034,4
20171025044,4
20171025054,4
20171025064,4
20171025074,4
20171025084,4
20171025094,4
20171025104,4
20171025114,4
20171025124,4
20171025134,4
20171025144,4
20171025154,4
20171025164,4
20171025174,4
20171025184,4
20171025194,3
20171025204,3
20171025214,3
20171025224,3
20171025234,3
20171026004,4
20171026014,4
20171026024,4
20171026034,4
20171026044,4
20171026054,4
20171026064,4
20171026074,4
20171026084,4
20171026094,4
20171026104,4
20171026114,4
20171026124,4
20171026134,4
20171026144,4
20171026154,4
20171026164,4
20171026174,4
20171026184,4
20171026194,3
20171026204,3
20171026214,3
20171026224,3
20171026234,3
20171027004,4
20171027014,4
20171027024,4
20171027034,4
20171027044,4
20171027054,4
20171027064,4
20171027074,4
20171027084,4
20171027094,4
20171027104,4
20171027114,4
20171027124,4
20171027134,4
20171027144,4
20171027154,4
20171027164,4
20171027174,4
20171027184,4
20171027194,3
20171027204,3
20171027214,3
20171027224,3
20171027234,3
20171028004,4
20171028014,4
20171028024,4
20171028034,4
20171028044,4
20171028054,4
20171028064,4
20171028074,4
20171028084,4
20171028094,4
20171028104,4
20171028114,4
20171028124,4
20171028134,4
20171028144,4
20171028154,4
20171028164,4
20171028174,4
20171028184,4
20171028194,3
20171028204,3
20171028214,3
20171028224,3
20171028234,3
20171029004,4
20171029014,4
20171029024,4
20171029034,4
20171029044,4
20171029054,4
20171029064,4
20171029074,4
20171029084,4
20171029094,4
20171029104,4
20171029114,4
20171029124,4
20171029134,4
20171029144,4
20171029154,6
20171029164,6
20171029174,6
20171029184,6
20171029194,6
20171029204,6
20171029214,6
20171029224,12
20171029234,12
20171030004,4
20171030014,4
20171030024,4
20171030034,4
20171030044,4
20171030054,4
20171030064,4
20171030074,4
20171030084,4
20171030094,4
20171030104,4
20171030114,4
20171030124,4
20171030134,4
20171030144,4
20171030154,6
20171030164,6
20171030174,6
20171030184,6
20171030194,6
20171030204,6
20171030214,6
20171030224,12
20171030234,12
20171031004,4
20171031014,4
20171031024,4
20171031034,4
20171031044,4
20171031054,4
20171031064,4
20171031074,4
20171031084,4
20171031094,4
20171031104,4
20171031114,4
20171031124,4
20171031134,4
20171031144,4
20171031154,6
20171031164,6
20171031174,6
20171031184,6
20171031194,6
20171031204,6
20171031214,6
20171031224,12
20171031234,12
